BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Nb25-Ta75,B2_PENALTY_122_Ru75Si25_Hf,-0.019305125,3.31173466,3.248412429,-1.009713639,5.5,0.103842692,1.714,0.423797121,-9.9408,0.0,0.75,0.0,0.25,B2_PENALTY_122_Ru75Si25_Hf,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.008017394,0.008017394,,-0.019305125370185,0.0001244203521609,,8.39599492769963e-05,-0.019305125370185,-1.017731033,-12121.625152992348,4.8458293461967755e-05,1.017731033,21002.20540780622,2354.9950106141264,0.019305125370185,1968.8925032104264,1695.7425032104265,0.00037268786555856055,7.1947859685546635e-06,7.690899512403645,1968.892482407205,1695.742482407205
Nb25-Ta75,B2_PENALTY_123_Ru62Si37_Hf,-0.247200889,3.31173466,2.583127124,-0.920694427,5.25,0.114235606,1.693,0.406264692,-7.4152,0.0,0.75,0.0,0.25,B2_PENALTY_123_Ru62Si37_Hf,0.3125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.008017394,0.008017394,,-0.2472008887392769,0.0001267953260681,,8.823535703196809e-05,-0.2472008887392769,-0.928711821,-10525.393133089758,4.8458293461967755e-05,0.928711821,19165.178025282603,2149.0075804275484,0.2472008887392769,300.0,26.850000000000023,0.061108279393488354,0.015106020975398362,1261.0489356470812,-2795.0120500163885,-3068.1620500163885
Nb25-Ta75,B2_PENALTY_124_Ru50Si50_Hf,0.21461199,3.31173466,4.107906653,-0.838327211,5.0,0.122228712,1.675,0.389711432,-5.5,0.0,0.75,0.0,0.25,B2_PENALTY_124_Ru50Si50_Hf,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.008017394,0.008017394,,0.2146119898289481,0.0001289013275829,,8.959620381901863e-05,0.2146119898289481,-0.846344605,-9446.210541571472,4.8458293461967755e-05,0.846344605,17465.42324409854,1958.4126428374157,0.2146119898289481,300.0,26.850000000000023,0.04605830617834052,0.009884664737084594,950.4731365434722,-2333.828759504354,-2606.978759504354
Nb25-Ta75,B2_PENALTY_125_Ru100Al0_Ti,0.383226349,3.31173466,4.881705796,-1.057956866,6.0,0.046263345,1.87,0.33,-10.0,0.0,0.75,0.0,0.25,B2_PENALTY_125_Ru100Al0_Ti,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,0.383226349036398,0.0001155501069474,,5.9730802546012426e-05,0.383226349036398,-1.06597426,-17846.307341657564,4.8458293461967755e-05,1.06597426,21997.76723125061,2466.6281977697004,0.383226349036398,300.0,26.850000000000023,0.14686243459576717,0.05628155462073264,3030.6976185826975,-5197.901708796476,-5471.051708796475
Nb25-Ta75,B2_PENALTY_126_Ru87Al12_Ti,-0.298961968,3.31173466,2.450404438,-0.970267174,5.6875,0.044729136,1.8346,0.324297456,-10.912,0.0,0.75,0.0,0.25,B2_PENALTY_126_Ru87Al12_Ti,0.4375,0.0,0.5,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.298961967891043,0.0001190888378932,,7.596457275990657e-05,-0.298961967891043,-0.978284568,-12878.168499571026,4.8458293461967755e-05,0.978284568,20188.176225557792,2263.7172316635015,0.298961967891043,300.0,26.850000000000023,0.08937825824528503,0.026720699971684254,1844.4367694341754,-3715.5243893950164,-3988.6743893950165
Nb25-Ta75,B2_PENALTY_127_Ru75Al25_Ti,-0.066144168,3.31173466,3.09969531,-0.88819063,5.375,0.04282596,1.7992,0.314533559,-11.248,0.0,0.75,0.0,0.25,B2_PENALTY_127_Ru75Al25_Ti,0.375,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0661441678353074,0.0001218938175629,,8.39599492769963e-05,-0.0661441678353074,-0.896208024,-10674.232556326078,4.8458293461967755e-05,0.896208024,18494.419839678925,2073.7948991994085,0.0661441678353074,750.9115424932606,477.76154249326066,0.004375050938625314,0.0002893841035724519,90.28487439531997,750.911131020571,477.76113102057104
Nb25-Ta75,B2_PENALTY_128_Ru62Al37_Ti,-0.290625573,3.31173466,2.471374896,-0.804440265,5.0625,0.04007904,1.7579,0.297466956,-10.912,0.0,0.75,0.0,0.25,B2_PENALTY_128_Ru62Al37_Ti,0.3125,0.0,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2906255729249062,0.000124281332162,,8.823535703196809e-05,-0.2906255729249062,-0.812457659,-9207.846903205058,4.8458293461967755e-05,0.812457659,16766.121977400075,1879.999401846119,0.2906255729249062,300.0,26.850000000000023,0.08446322363792998,0.02454717276085788,1743.0086287339134,-3932.5142749731567,-4205.664274973156
Nb25-Ta75,B2_PENALTY_129_Ru50Al50_Ti,0.173160577,3.31173466,3.939553259,-0.713701673,4.75,0.037192225,1.7225,0.277161956,-10.0,0.0,0.75,0.0,0.25,B2_PENALTY_129_Ru50Al50_Ti,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,0.173160576717682,0.0001264204968859,,8.959620381901863e-05,0.173160576717682,-0.721719067,-8055.241586550348,4.8458293461967755e-05,0.721719067,14893.61294917324,1670.033384793212,0.173160576717682,300.0,26.850000000000023,0.029984585329200238,0.00519214808824486,618.7709716342671,-1793.179440076452,-2066.329440076452
Nb25-Ta75,B2_PENALTY_130_Ru87Cr12_Ti,-0.305365986,3.31173466,2.434397938,-0.94270459,5.875,0.049929862,1.8376,0.32243176,-8.272,0.0,0.75,0.0,0.25,B2_PENALTY_130_Ru87Cr12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.008017394,0.008017394,,-0.3053659855692734,0.0001179048304661,,7.596457275990657e-05,-0.3053659855692734,-0.950721984,-12515.333785985336,4.8458293461967755e-05,0.950721984,19619.386405882604,2199.938349331206,0.3053659855692734,300.0,26.850000000000023,0.0932483851426937,0.028474885031841854,1924.3018786016312,-3907.3836801432917,-4180.533680143291
Nb25-Ta75,B2_PENALTY_131_Ru75Cr25_Ti,-0.078543433,3.31173466,3.061448806,-0.80961964,5.75,0.053254377,1.8052,0.311327737,-6.688,0.0,0.75,0.0,0.25,B2_PENALTY_131_Ru75Cr25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.008017394,0.008017394,,-0.0785434329123704,0.0001194220611478,,8.39599492769963e-05,-0.0785434329123704,-0.817637034,-9738.41743641953,4.8458293461967755e-05,0.817637034,16873.00512639221,1891.9842995131826,0.0785434329123704,321.1156412657747,47.96564126577471,0.006169070853660029,0.0004845400027261061,127.30681195989276,321.1151202818446,47.965120281844634
Nb25-Ta75,B2_PENALTY_132_Ru62Cr37_Ti,-0.30935586,3.31173466,2.424470344,-0.675679922,5.625,0.056778655,1.7674,0.293361961,-5.022,0.0,0.75,0.0,0.25,B2_PENALTY_132_Ru62Cr37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.008017394,0.008017394,,-0.3093558599740728,0.0001204644114386,,8.823535703196809e-05,-0.3093558599740728,-0.683697316,-7748.564056382673,4.8458293461967755e-05,0.683697316,14108.984595930859,1582.0523456026615,0.3093558599740728,300.0,26.850000000000023,0.09570104810029813,0.02960568003548783,1974.9157731980101,-4605.067238949702,-4878.217238949702
Nb25-Ta75,B2_PENALTY_133_Ru50Cr50_Ti,0.14764817,3.31173466,3.839681408,-0.538077974,5.5,0.059542969,1.735,0.272901081,-3.75,0.0,0.75,0.0,0.25,B2_PENALTY_133_Ru50Cr50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.008017394,0.008017394,,0.1476481700910595,0.0001211671931036,,8.959620381901863e-05,0.1476481700910595,-0.546095368,-6095.072611592949,4.8458293461967755e-05,0.546095368,11269.389179554995,1263.646115976779,0.1476481700910595,300.0,26.850000000000023,0.021799982131238432,0.0032187274696951497,449.8710246234329,-1689.3183953222463,-1962.4683953222461
Nb25-Ta75,B2_PENALTY_134_Ru87Cu12_Ti,-0.302601142,3.31173466,2.441297595,-0.919729937,6.1875,0.049929862,1.852,0.319524647,-10.0672,0.0,0.75,0.0,0.25,B2_PENALTY_134_Ru87Cu12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.008017394,0.008017394,,-0.3026011419433628,0.0001157311243497,,7.596457275990657e-05,-0.3026011419433628,-0.927747331,-12212.894738870393,4.8458293461967755e-05,0.9277473310000001,19145.274517934435,2146.7757833572637,0.3026011419433628,300.0,26.850000000000023,0.0915674511054272,0.027708415269345307,1889.6136154132926,-3905.2493544970635,-4178.3993544970635
Nb25-Ta75,B2_PENALTY_135_Ru75Cu25_Ti,-0.074238785,3.31173466,3.074675013,-0.801717189,6.375,0.053254377,1.834,0.30764265,-9.7888,0.0,0.75,0.0,0.25,B2_PENALTY_135_Ru75Cu25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.008017394,0.008017394,,-0.07423878490045,0.000115059645808,,8.39599492769963e-05,-0.07423878490045,-0.809734583,-9644.295762120648,4.8458293461967755e-05,0.809734583,16709.92775747491,1873.6982965583893,0.07423878490045,388.9225985493895,115.7725985493895,0.005511397183495282,0.0004091594300064522,113.73485919022043,388.92211096497635,115.77211096497638
Nb25-Ta75,B2_PENALTY_136_Ru62Cu37_Ti,-0.303050192,3.31173466,2.440175866,-0.680640909,6.5625,0.056778655,1.813,0.291772171,-9.0272,0.0,0.75,0.0,0.25,B2_PENALTY_136_Ru62Cu37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.008017394,0.008017394,,-0.3030501917790089,0.0001139529900037,,8.823535703196809e-05,-0.3030501917790089,-0.688658303,-7804.788535626322,4.8458293461967755e-05,0.688658303,14211.361024103953,1593.5319008622498,0.3030501917790089,300.0,26.850000000000023,0.09183941873729407,0.027831953461209667,1895.2260217205908,-4467.474268692065,-4740.624268692065
Nb25-Ta75,B2_PENALTY_137_Ru50Cu50_Ti,0.15617235,3.31173466,3.872743044,-0.557797759,6.75,0.059542969,1.795,0.27617929,-8.0,0.0,0.75,0.0,0.25,B2_PENALTY_137_Ru50Cu50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.008017394,0.008017394,,0.1561723502009492,0.0001125681407824,,8.959620381901863e-05,0.1561723502009492,-0.565815153,-6315.1688228100365,4.8458293461967755e-05,0.565815153,11676.332627026519,1309.2770280542957,0.1561723502009492,300.0,26.850000000000023,0.024389802967287915,0.003809012850339438,503.3153506825437,-1814.171151046569,-2087.321151046569
Nb25-Ta75,B2_PENALTY_138_Ru87Si12_Ti,-0.301580542,3.31173466,2.443848687,-0.989505902,5.75,0.060754621,1.852,0.319524647,-7.9552,0.0,0.75,0.0,0.25,B2_PENALTY_138_Ru87Si12_Ti,0.4375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.008017394,0.008017394,,-0.3015805421191131,0.0001191370607747,,7.596457275990657e-05,-0.3015805421191131,-0.997523296,-13131.427713715571,4.8458293461967755e-05,0.997523296,20585.19243528254,2308.2349941974876,0.3015805421191131,300.0,26.850000000000023,0.09095082338485816,0.027428998622585233,1876.8886992737466,-3723.378129844799,-3996.528129844799
Nb25-Ta75,B2_PENALTY_139_Ru75Si25_Ti,-0.071846165,3.31173466,3.0820502,-0.93611645,5.5,0.071965596,1.834,0.30764265,-6.1408,0.0,0.75,0.0,0.25,B2_PENALTY_139_Ru75Si25_Ti,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.008017394,0.008017394,,-0.0718461646831201,0.0001218754492842,,8.39599492769963e-05,-0.0718461646831201,-0.944133844,-11245.05019512533,4.8458293461967755e-05,0.944133844,19483.43155627217,2184.6936173478516,0.0718461646831201,747.7703236854495,474.62032368544953,0.005161871379674015,0.0003708606612171437,106.52193898914915,747.7698728899018,474.6198728899018
Nb25-Ta75,B2_PENALTY_140_Ru62Si37_Ti,-0.299733906,3.31173466,2.448470295,-0.869757039,5.25,0.08264993,1.813,0.291772171,-4.3152,0.0,0.75,0.0,0.25,B2_PENALTY_140_Ru62Si37_Ti,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.008017394,0.008017394,,-0.2997339059092559,0.0001242229566406,,8.823535703196809e-05,-0.2997339059092559,-0.877774433,-9948.103147380907,4.8458293461967755e-05,0.877774433,18114.018680598332,2031.1401963112226,0.2997339059092559,300.0,26.850000000000023,0.08984041435161867,0.026928218302116638,1853.973962622713,-3963.540204484997,-4236.690204484997
Nb25-Ta75,B2_PENALTY_141_Ru50Si50_Ti,0.16069399,3.31173466,3.890404933,-0.808674347,5.0,0.090393746,1.795,0.27617929,-3.0,0.0,0.75,0.0,0.25,B2_PENALTY_141_Ru50Si50_Ti,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.008017394,0.008017394,,0.1606939897589402,0.0001262578701547,,8.959620381901863e-05,0.1606939897589402,-0.816691741,-9115.249376521468,4.8458293461967755e-05,0.816691741,16853.497774142135,1889.7969236482584,0.1606939897589402,300.0,26.850000000000023,0.025822558344646376,0.00414952992618424,532.8821239838559,-1324.0840498430566,-1597.2340498430567
Nb25-Ta75,B2_PENALTY_142_Ru100Al0_Zr,0.442657882,3.31173466,5.194385147,-0.960777489,6.0,0.088435374,1.765,0.435,-18.0,0.0,0.75,0.0,0.25,B2_PENALTY_142_Ru100Al0_Zr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,0.4426578815526904,0.0001182294676126,,5.9730802546012426e-05,0.4426578815526904,-0.968794883,-16219.35151890364,4.8458293461967755e-05,0.968794883,19992.344215760586,2241.7584231938185,0.4426578815526904,300.0,26.850000000000023,0.1959460001007157,0.08673704130330608,4043.6009215739905,-6611.402621911043,-6884.5526219110425
Nb25-Ta75,B2_PENALTY_143_Ru87Al12_Zr,-0.237481504,3.31173466,2.608733784,-0.873588029,5.6875,0.08560699,1.7296,0.421971373,-17.952,0.0,0.75,0.0,0.25,B2_PENALTY_143_Ru87Al12_Zr,0.4375,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2374815042591585,0.0001216928260945,,7.596457275990657e-05,-0.2374815042591585,-0.881605423,-11605.481225918296,4.8458293461967755e-05,0.881605423,18193.076148913984,2040.0049769292593,0.2374815042591585,300.0,26.850000000000023,0.056397464865192724,0.013393354792589008,1163.8351422642645,-2709.6268923427533,-2982.7768923427534
Nb25-Ta75,B2_PENALTY_144_Ru75Al25_Zr,-0.002826291,3.31173466,3.302387941,-0.797935587,5.375,0.082563072,1.6942,0.405448344,-17.328,0.0,0.75,0.0,0.25,B2_PENALTY_144_Ru75Al25_Zr,0.375,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0028262914263448,0.0001244525342664,,8.39599492769963e-05,-0.0028262914263448,-0.805952981,-9599.255215615269,4.8458293461967755e-05,0.805952981,16631.88947486457,1864.9477980933118,0.0028262914263448,1808.4219695664158,1535.271969566416,7.987923226630124e-06,2.257619892972521e-08,0.16484119963694976,1808.4220527853904,1535.2720527853903
Nb25-Ta75,B2_PENALTY_145_Ru62Al37_Zr,-0.228036595,3.31173466,2.633831346,-0.726652657,5.0625,0.078709918,1.6529,0.381143792,-15.872,0.0,0.75,0.0,0.25,B2_PENALTY_145_Ru62Al37_Zr,0.3125,0.0,0.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2280365951083177,0.0001268136992237,,8.823535703196809e-05,-0.2280365951083177,-0.734670051,-8326.254641139216,4.8458293461967755e-05,0.734670051,15160.873371997759,1700.001521475297,0.2280365951083177,300.0,26.850000000000023,0.052000688708594825,0.011858059996395505,1073.1019397001114,-2860.7321085146405,-3133.8821085146405
Nb25-Ta75,B2_PENALTY_146_Ru50Al50_Zr,0.236334842,3.31173466,4.199293486,-0.654418284,4.75,0.07511587,1.6175,0.355202407,-14.0,0.0,0.75,0.0,0.25,B2_PENALTY_146_Ru50Al50_Zr,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,0.236334842247308,0.0001289805018168,,8.959620381901863e-05,0.236334842247308,-0.662435678,-7393.568586210396,4.8458293461967755e-05,0.662435678,13670.22300362082,1532.8536381014392,0.236334842247308,300.0,26.850000000000023,0.05585415766005996,0.01320028353944654,1152.6232904569124,-3193.8450105393426,-3466.9950105393427
Nb25-Ta75,B2_PENALTY_147_Ru87Cr12_Zr,-0.243755465,3.31173466,2.592179044,-0.824075051,5.875,0.091591308,1.7326,0.421287598,-15.312,0.0,0.75,0.0,0.25,B2_PENALTY_147_Ru87Cr12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.008017394,0.008017394,,-0.2437554652983796,0.0001204865663421,,7.596457275990657e-05,-0.2437554652983796,-0.832092445,-10953.690842570908,4.8458293461967755e-05,0.832092445,17171.311359799816,1925.4336291273426,0.2437554652983796,300.0,26.850000000000023,0.05941672686282954,0.014483151902955746,1226.1415460175554,-2949.677517622306,-3222.827517622306
Nb25-Ta75,B2_PENALTY_148_Ru75Cr25_Zr,-0.015129589,3.31173466,3.262005664,-0.675888976,5.75,0.094607143,1.7002,0.404526835,-12.768,0.0,0.75,0.0,0.25,B2_PENALTY_148_Ru75Cr25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.008017394,0.008017394,,-0.0151295894115089,0.0001219327241456,,8.39599492769963e-05,-0.0151295894115089,-0.68390637,-8145.626288359128,4.8458293461967755e-05,0.68390637,14113.298697502842,1582.5360894514636,0.0151295894115089,1279.9443012212855,1006.7943012212855,0.00022890447576084222,3.4632307327182346e-06,4.723741993524736,1279.9442699879933,1006.7942699879933
Nb25-Ta75,B2_PENALTY_149_Ru62Cr37_Zr,-0.246296379,3.31173466,2.585500791,-0.525764636,5.625,0.097964971,1.6624,0.380578822,-9.982,0.0,0.75,0.0,0.25,B2_PENALTY_149_Ru62Cr37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.008017394,0.008017394,,-0.2462963790522733,0.0001229175348736,,8.823535703196809e-05,-0.2462963790522733,-0.53378203,-6049.525359846487,4.8458293461967755e-05,0.53378203,11015.287412441301,1235.153470460677,0.2462963790522733,300.0,26.850000000000023,0.06066190633426109,0.01494080787653667,1251.8374461921835,-3690.776010865155,-3963.926010865155
Nb25-Ta75,B2_PENALTY_150_Ru50Cr50_Zr,0.212302888,3.31173466,4.09832298,-0.377855166,5.5,0.100717188,1.63,0.355598088,-7.75,0.0,0.75,0.0,0.25,B2_PENALTY_150_Ru50Cr50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.008017394,0.008017394,,0.212302888375373,0.0001236020207959,,8.959620381901863e-05,0.212302888375373,-0.38587256,-4306.795863577545,4.8458293461967755e-05,0.38587256000000003,7962.982854582986,892.8959853510727,0.212302888375373,300.0,26.850000000000023,0.04507251641252609,0.009569025420725694,930.1300807858829,-3353.1634299107504,-3626.3134299107505
Nb25-Ta75,B2_PENALTY_151_Ru87Cu12_Zr,-0.241310203,3.31173466,2.598620194,-0.842497728,6.1875,0.091591308,1.747,0.422659437,-17.1072,0.0,0.75,0.0,0.25,B2_PENALTY_151_Ru87Cu12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.008017394,0.008017394,,-0.2413102034025519,0.0001183277645345,,7.596457275990657e-05,-0.2413102034025519,-0.850515122,-11196.207535954109,4.8458293461967755e-05,0.850515122,17551.48729427549,1968.063077390571,0.2413102034025519,300.0,26.850000000000023,0.05823061426618097,0.014051641372827672,1201.6645677356132,-2858.1428094613552,-3131.2928094613553
Nb25-Ta75,B2_PENALTY_152_Ru75Cu25_Zr,-0.011743668,3.31173466,3.273069781,-0.744916574,6.375,0.094607143,1.729,0.409156449,-15.8688,0.0,0.75,0.0,0.25,B2_PENALTY_152_Ru75Cu25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.008017394,0.008017394,,-0.0117436681214873,0.0001175940028741,,8.39599492769963e-05,-0.0117436681214873,-0.752933968,-8967.775403436219,4.8458293461967755e-05,0.752933968,15537.773087096772,1742.2636044958808,0.0117436681214873,1507.3902420661348,1234.2402420661347,0.00013791374094763705,1.6196132030818228e-06,2.846029669944484,1507.390246984194,1234.240246984194
Nb25-Ta75,B2_PENALTY_153_Ru62Cu37_Zr,-0.241678397,3.31173466,2.597649425,-0.643740809,6.5625,0.097964971,1.708,0.391772893,-13.9872,0.0,0.75,0.0,0.25,B2_PENALTY_153_Ru62Cu37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.008017394,0.008017394,,-0.2416783965058516,0.000116442417753,,8.823535703196809e-05,-0.2416783965058516,-0.651758203,-7386.5877004823005,4.8458293461967755e-05,0.651758203,13449.879400138783,1508.1463239529896,0.2416783965058516,300.0,26.850000000000023,0.05840844733763962,0.014116059894957221,1205.3343847835085,-3325.423454009152,-3598.573454009152
Nb25-Ta75,B2_PENALTY_154_Ru50Cu50_Zr,0.218552798,3.31173466,4.124319928,-0.545283305,6.75,0.100717188,1.69,0.37529988,-12.0,0.0,0.75,0.0,0.25,B2_PENALTY_154_Ru50Cu50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.008017394,0.008017394,,0.2185527979612514,0.0001150330616424,,8.959620381901863e-05,0.2185527979612514,-0.553300699,-6175.49265946188,4.8458293461967755e-05,0.553300699,11418.080569309674,1280.3190069515238,0.2185527979612514,300.0,26.850000000000023,0.047765325496691574,0.010439245532831844,985.6997034817156,-3090.7386280422343,-3363.8886280422344
Nb25-Ta75,B2_PENALTY_155_Ru87Si12_Zr,-0.239465801,3.31173466,2.603487904,-0.898605077,5.75,0.09969875,1.747,0.422659437,-14.9952,0.0,0.75,0.0,0.25,B2_PENALTY_155_Ru87Si12_Zr,0.4375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.008017394,0.008017394,,-0.2394658014426656,0.0001216897164064,,7.596457275990657e-05,-0.2394658014426656,-0.906622471,-11934.806424377171,4.8458293461967755e-05,0.906622471,18709.335517800642,2097.893575498007,0.2394658014426656,300.0,26.850000000000023,0.05734387006057815,0.013731895801880424,1183.3654461146923,-2691.4242500335477,-2964.5742500335477
Nb25-Ta75,B2_PENALTY_156_Ru75Si25_Zr,-0.007976875,3.31173466,3.285422312,-0.857108746,5.5,0.109630837,1.729,0.409156449,-12.2208,0.0,0.75,0.0,0.25,B2_PENALTY_156_Ru75Si25_Zr,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.008017394,0.008017394,,-0.0079768749210231,0.0001243947670935,,8.39599492769963e-05,-0.0079768749210231,-0.86512614,-10304.033619003518,4.8458293461967755e-05,0.86512614,17853.004680798134,2001.872476312568,0.0079768749210231,1842.334977892106,1569.184977892106,6.363053350564729e-05,5.075728069325179e-07,1.3130989343565596,1842.3350276764122,1569.1850276764121
Nb25-Ta75,B2_PENALTY_157_Ru62Si37_Zr,-0.236259793,3.31173466,2.611968248,-0.806319256,5.25,0.119962055,1.708,0.391772893,-9.2752,0.0,0.75,0.0,0.25,B2_PENALTY_157_Ru62Si37_Zr,0.3125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.008017394,0.008017394,,-0.2362597931962322,0.0001267575855026,,8.823535703196809e-05,-0.2362597931962322,-0.81433665,-9229.142119354285,4.8458293461967755e-05,0.81433665,16804.897403973337,1884.3473231401622,0.2362597931962322,300.0,26.850000000000023,0.055818689881126406,0.013187712127799543,1151.8913666436772,-2840.8503239326665,-3114.0003239326666
Nb25-Ta75,B2_PENALTY_158_Ru50Si50_Zr,0.224787707,3.31173466,4.150436873,-0.770078956,5.0,0.127965781,1.69,0.37529988,-7.0,0.0,0.75,0.0,0.25,B2_PENALTY_158_Ru50Si50_Zr,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.008017394,0.008017394,,0.2247877067127184,0.0001288530549897,,8.959620381901863e-05,0.2247877067127184,-0.77809635,-8684.478993906136,4.8458293461967755e-05,0.77809635,16057.031612363422,1800.4885009997163,0.2247877067127184,300.0,26.850000000000023,0.0505295130891631,0.01135841336862326,1042.7423146632461,-2695.26732938484,-2968.4173293848403
Nb25-Ta75,B2_MULTI_159_A_Ru87_Al12_B_HfTi,-0.272157292,3.31173466,2.518380484,-0.993246203,5.6875,0.067879722,1.7746,0.388999794,-13.112,0.0,0.75,0.0,0.25,B2_MULTI_159_A_Ru87_Al12_B_HfTi,0.4375,0.25,0.25,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2721572924049267,0.0001237847189108,,0.0001058299740329,-0.2721572924049267,-1.001263597,-9461.058704300636,4.8458293461967755e-05,1.001263597,20662.378417965472,2316.889923552673,0.2721572924049267,300.0,26.850000000000023,0.07406959180918077,0.020158579556324774,1528.522498781636,-3126.2579703287497,-3399.40797032875
